tail_id,tail_label,score,in_training
2271,<http://dbpedia.org/resource/Odo_I_Count_of_Orl_ans>,-10.262005805969238,False
161,"""Elizabeth of Bohemia""@en",-10.262534141540527,False
795,<http://dbpedia.org/resource/Archduchess_Maria_Theresa_of_Austria_Este_1817_1886>,-10.263130187988281,False
1864,<http://dbpedia.org/resource/Leuthard_I_of_Paris>,-10.264978408813477,False
254,"""Infanta Luisa Fernanda""@en",-10.265652656555176,False
2156,<http://dbpedia.org/resource/Marie_Th_r_se_of_France>,-10.269411087036133,False
776,<http://dbpedia.org/resource/Archduchess_Gregoria_Maximiliana_of_Austria>,-10.269579887390137,False
847,<http://dbpedia.org/resource/Balthasar_Charles_Prince_of_Asturias>,-10.270380020141602,False
2193,<http://dbpedia.org/resource/Mary_Woodville>,-10.271136283874512,False
2074,<http://dbpedia.org/resource/Marged_ferch_Tomos>,-10.272005081176758,False
2127,<http://dbpedia.org/resource/Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg>,-10.272773742675781,False
1436,<http://dbpedia.org/resource/Geoffrey_IV_Count_of_Anjou>,-10.273000717163086,False
2580,<http://dbpedia.org/resource/Sancha_of_Portugal_born_1264>,-10.273307800292969,False
279,"""Joan I""@en",-10.273821830749512,False
1512,<http://dbpedia.org/resource/Heilika_of_Lengenfeld>,-10.274974822998047,False
2456,<http://dbpedia.org/resource/Princess_Henriette_Adelaide_of_Savoy>,-10.274991989135742,False
2551,<http://dbpedia.org/resource/Rogneda_of_Polotsk>,-10.27540397644043,False
559,"""male""@en",-10.27569580078125,False
690,<http://dbpedia.org/resource/Almodis_de_la_Marche>,-10.276350021362305,False
983,<http://dbpedia.org/resource/Catherine_of_Cleves_1417_1479>,-10.277817726135254,False
1502,<http://dbpedia.org/resource/Hamelin_de_Warenne_Earl_of_Surrey>,-10.278812408447266,False
1382,<http://dbpedia.org/resource/Francis_IV_Duke_of_Modena>,-10.278823852539062,False
633,<http://dbpedia.org/resource/Agnes_of_Rochlitz>,-10.278985977172852,False
59,"""Baldwin IV""@en",-10.279889106750488,False
988,<http://dbpedia.org/resource/Catherine_of_Lancaster>,-10.281033515930176,False
2546,<http://dbpedia.org/resource/Robert_Stewart_1st_Earl_of_Orkney>,-10.28209114074707,False
1249,<http://dbpedia.org/resource/Elisa_Bonaparte>,-10.282377243041992,False
967,<http://dbpedia.org/resource/Caroline_Matilda_of_Great_Britain>,-10.283653259277344,False
2117,<http://dbpedia.org/resource/Maria_Theresa>,-10.283770561218262,False
30,"""Alfonso VIII""@en",-10.2838716506958,False
1044,<http://dbpedia.org/resource/Charles_I_of_Hungary>,-10.286054611206055,False
42,"""Anna of Austria""@en",-10.286691665649414,False
3,"""Adelaide of Italy""@en",-10.287725448608398,False
112,"""Charles the Bold""@en",-10.28777027130127,False
413,"""Maximilian I""@en",-10.28909683227539,False
2248,<http://dbpedia.org/resource/Muzio_Attendolo_Sforza>,-10.28972339630127,False
860,<http://dbpedia.org/resource/Beatrice_of_Burgundy_Lady_of_Bourbon>,-10.289942741394043,False
36,"""Alys""@en",-10.290338516235352,False
1620,<http://dbpedia.org/resource/Infante_Antonio_Duke_of_Galliera>,-10.290383338928223,False
2667,<http://dbpedia.org/resource/Thomas_Grey_1st_Marquess_of_Dorset>,-10.290602684020996,False
1575,<http://dbpedia.org/resource/Henry_of_Sandomierz>,-10.29088020324707,False
2708,<http://dbpedia.org/resource/Walter_Stewart_Earl_of_Atholl>,-10.291049003601074,False
2594,<http://dbpedia.org/resource/Sibylla_of_Burgundy_Duchess_of_Burgundy>,-10.292986869812012,False
852,<http://dbpedia.org/resource/Bathilde_d_Orl_ans>,-10.293804168701172,False
2703,<http://dbpedia.org/resource/Vyacheslav_Yaroslavich>,-10.293848991394043,False
2282,<http://dbpedia.org/resource/Otto_Duke_of_Burgundy>,-10.294037818908691,False
1086,<http://dbpedia.org/resource/Childeric_III>,-10.294159889221191,False
1801,<http://dbpedia.org/resource/John_Joseph_of_Austria>,-10.294442176818848,False
211,"""George""@en",-10.294781684875488,False
960,<http://dbpedia.org/resource/Carloman_I>,-10.295589447021484,False
1001,<http://dbpedia.org/resource/Charles_Brandon_1st_Duke_of_Suffolk>,-10.296307563781738,False
2513,<http://dbpedia.org/resource/Richard_Fitzalan_3rd_Earl_of_Arundel>,-10.296880722045898,False
1203,<http://dbpedia.org/resource/Edward_II_of_England>,-10.296960830688477,False
2559,<http://dbpedia.org/resource/Rudolf_II_Holy_Roman_Emperor>,-10.297115325927734,False
2133,<http://dbpedia.org/resource/Maria_of_Navarre>,-10.298797607421875,False
1859,<http://dbpedia.org/resource/Leopold_I_Duke_of_Austria>,-10.299918174743652,False
1773,<http://dbpedia.org/resource/John_III_Duke_of_Bavaria>,-10.300018310546875,False
1528,<http://dbpedia.org/resource/Henry_Beaumont_3rd_Baron_Beaumont>,-10.300372123718262,False
2258,<http://dbpedia.org/resource/Nicolas_Duke_of_Merc_ur>,-10.300533294677734,False
2521,<http://dbpedia.org/resource/Richard_of_Shrewsbury_Duke_of_York>,-10.300971984863281,False
2724,<http://dbpedia.org/resource/William_Adelin>,-10.302262306213379,False
644,<http://dbpedia.org/resource/Albert_III_Duke_of_Austria>,-10.304362297058105,False
1223,<http://dbpedia.org/resource/Eleanor_of_Aragon_Queen_of_Portugal>,-10.304520606994629,False
2520,<http://dbpedia.org/resource/Richard_of_Cornwall>,-10.306797981262207,False
354,"""Margaret of Brabant""@en",-10.3077392578125,False
625,<http://dbpedia.org/resource/Agnes_of_Cleves>,-10.308112144470215,False
1371,<http://dbpedia.org/resource/Francesco_I_de_Medici_Grand_Duke_of_Tuscany>,-10.309944152832031,False
2161,<http://dbpedia.org/resource/Marie_de_Bourbon_Princess_of_Achaea>,-10.310074806213379,False
2134,<http://dbpedia.org/resource/Maria_of_Portugal_Duchess_of_Viseu>,-10.310141563415527,False
2316,<http://dbpedia.org/resource/Peter_II_Count_of_Savoy>,-10.312010765075684,False
897,<http://dbpedia.org/resource/Bernard_of_Italy>,-10.312016487121582,False
574,<http://dbpedia.org/resource/Adalard_of_Paris>,-10.312417030334473,False
913,<http://dbpedia.org/resource/Bianca_Maria_Visconti>,-10.31378173828125,False
571,<http://dbpedia.org/resource/1383_1385_Portuguese_interregnum>,-10.31470775604248,False
1822,<http://dbpedia.org/resource/John_of_Charolais>,-10.31523323059082,False
101,"""Charles III""@en",-10.316404342651367,False
2138,<http://dbpedia.org/resource/Maria_of_Swabia>,-10.316739082336426,False
2101,<http://dbpedia.org/resource/Maria_Henrietta_of_Naples_and_Sicily>,-10.316892623901367,False
1868,<http://dbpedia.org/resource/Liutgard_of_Saxony_died_885>,-10.318624496459961,False
2360,<http://dbpedia.org/resource/Philip_V_of_France>,-10.319072723388672,False
2415,<http://dbpedia.org/resource/Prince_Frederick_Duke_of_York_and_Albany>,-10.320290565490723,False
1583,<http://dbpedia.org/resource/Herbert_III_of_Omois>,-10.320509910583496,False
1308,<http://dbpedia.org/resource/Ermesinde_of_Carcassonne>,-10.320608139038086,False
1082,<http://dbpedia.org/resource/Charlotte_of_France>,-10.321565628051758,False
2783,<http://www.w3.org/1999/02/22-rdf-syntax-ns#type>,-10.321789741516113,False
1144,<http://dbpedia.org/resource/David_II_of_Scotland>,-10.322405815124512,False
1332,<http://dbpedia.org/resource/Ferdinand_II_of_Aragon>,-10.323174476623535,False
1870,<http://dbpedia.org/resource/Lorenzo_de_Medici>,-10.324065208435059,False
1143,<http://dbpedia.org/resource/Dangereuse_de_l_Isle_Bouchard>,-10.3241605758667,False
1450,<http://dbpedia.org/resource/George_Plantagenet_1st_Duke_of_Bedford>,-10.324183464050293,False
2043,<http://dbpedia.org/resource/Margaret_of_Bourbon_1438_1483>,-10.324588775634766,False
1886,<http://dbpedia.org/resource/Louis_Count_of_Vermandois>,-10.32500171661377,False
980,<http://dbpedia.org/resource/Catherine_of_Austria_Duchess_of_Calabria>,-10.326443672180176,False
1597,<http://dbpedia.org/resource/Hugh_Count_of_Burgundy>,-10.32654857635498,False
1890,<http://dbpedia.org/resource/Louis_Dauphin_of_France_son_of_Louis_XV>,-10.326827049255371,False
1012,<http://dbpedia.org/resource/Charles_Emmanuel_IV_of_Sardinia>,-10.32687759399414,False
1520,<http://dbpedia.org/resource/Henri_d_Orl_ans_Duke_of_Aumale>,-10.328922271728516,False
1952,<http://dbpedia.org/resource/Louis_of_France_1264_1276>,-10.329632759094238,False
1987,<http://dbpedia.org/resource/Luitgarde_of_Vermandois>,-10.331594467163086,False
733,<http://dbpedia.org/resource/Anne_Marie_Th_r_se_de_Lorraine>,-10.333269119262695,False
1114,<http://dbpedia.org/resource/Conrad_of_Ivrea>,-10.335773468017578,False
1971,<http://dbpedia.org/resource/Louise_of_Great_Britain>,-10.337712287902832,False
1880,<http://dbpedia.org/resource/Louis_Auguste_Duke_of_Maine>,-10.338540077209473,False
2083,<http://dbpedia.org/resource/Maria_Anna_of_Naples_and_Sicily>,-10.339530944824219,False
2146,<http://dbpedia.org/resource/Marie_Countess_of_Ponthieu>,-10.339777946472168,False
2664,<http://dbpedia.org/resource/Thomas_Beaufort_Duke_of_Exeter>,-10.340744018554688,False
1156,<http://dbpedia.org/resource/Dirk_II_Count_of_Holland>,-10.340847969055176,False
2108,<http://dbpedia.org/resource/Maria_Luisa_of_Parma>,-10.34096908569336,False
2086,<http://dbpedia.org/resource/Maria_Anna_of_Savoy_Duchess_of_Chablais>,-10.340998649597168,False
945,<http://dbpedia.org/resource/Boso_Margrave_of_Tuscany>,-10.343219757080078,False
226,"""Helene of Mecklenburg_Schwerin""@en",-10.343428611755371,False
2509,<http://dbpedia.org/resource/Renata_of_Lorraine>,-10.343563079833984,False
1218,<http://dbpedia.org/resource/Eleanor_of_Alburquerque>,-10.343642234802246,False
1778,<http://dbpedia.org/resource/John_II_Duke_of_Bourbon>,-10.343807220458984,False
2445,<http://dbpedia.org/resource/Princess_Caroline_Elizabeth_of_Great_Britain>,-10.34512710571289,False
1802,<http://dbpedia.org/resource/John_King_of_England>,-10.345841407775879,False
939,<http://dbpedia.org/resource/Bonne_of_Berry>,-10.346175193786621,False
1642,<http://dbpedia.org/resource/Isabella_I_of_Castile>,-10.347164154052734,False
1215,<http://dbpedia.org/resource/Eleanor_Clifford_Countess_of_Cumberland>,-10.347380638122559,False
1123,<http://dbpedia.org/resource/Constance_of_Portugal>,-10.347545623779297,False
2114,<http://dbpedia.org/resource/Maria_Teresa_Felicitas_d_Este>,-10.348136901855469,False
235,"""Henry V""@en",-10.348320007324219,False
2598,<http://dbpedia.org/resource/Simon_Count_of_Ponthieu>,-10.348649978637695,False
1946,<http://dbpedia.org/resource/Louis_X_of_France>,-10.349205017089844,False
823,<http://dbpedia.org/resource/Arthur_II_Duke_of_Brittany>,-10.351064682006836,False
416,"""Nicholas d_Oisy, Lord of Avesnes""@en",-10.352781295776367,False
1061,<http://dbpedia.org/resource/Charles_d_Orl_ans_Duke_of_Penthi_vre>,-10.353196144104004,False
2013,<http://dbpedia.org/resource/Mar_a_de_Salinas>,-10.355213165283203,False
2304,<http://dbpedia.org/resource/Paul_Scarron>,-10.356522560119629,False
1543,<http://dbpedia.org/resource/Henry_II_of_Namur>,-10.356547355651855,False
1923,<http://dbpedia.org/resource/Louis_I_of_Spain>,-10.356882095336914,False
1605,<http://dbpedia.org/resource/Hugh_V_Duke_of_Burgundy>,-10.357182502746582,False
2387,<http://dbpedia.org/resource/Piccarda_Bueri>,-10.357294082641602,False
1856,<http://dbpedia.org/resource/Leopold_Duke_of_Lorraine>,-10.357539176940918,False
933,<http://dbpedia.org/resource/Blanche_of_Portugal_1259_1321>,-10.358245849609375,False
1505,<http://dbpedia.org/resource/Hedwig_of_Babenberg>,-10.35828685760498,False
835,<http://dbpedia.org/resource/Baldwin_III_of_Jerusalem>,-10.359416007995605,False
1062,<http://dbpedia.org/resource/Charles_d_vreux>,-10.359429359436035,False
1795,<http://dbpedia.org/resource/John_I_Duke_of_Cleves>,-10.361458778381348,False
1535,<http://dbpedia.org/resource/Henry_III_of_France>,-10.363838195800781,False
1595,<http://dbpedia.org/resource/Hucbert>,-10.366266250610352,False
2071,<http://dbpedia.org/resource/Margaret_of_Valois_Countess_of_Blois>,-10.367005348205566,False
1667,<http://dbpedia.org/resource/Isabelle_of_France_saint>,-10.367178916931152,False
1547,<http://dbpedia.org/resource/Henry_IV_of_France>,-10.367742538452148,False
1398,<http://dbpedia.org/resource/Frederick_II_Count_of_Vaud_mont>,-10.368538856506348,False
1916,<http://dbpedia.org/resource/Louis_I_Duke_of_Bar>,-10.369693756103516,False
1169,<http://dbpedia.org/resource/Duchess_Charlotte_Felicitas_of_Brunswic_L_neburg>,-10.369913101196289,False
1722,<http://dbpedia.org/resource/Joan_of_England_Queen_of_Sicily>,-10.37100887298584,False
674,<http://dbpedia.org/resource/Alfonso_VIII_of_Castile>,-10.372446060180664,False
1833,<http://dbpedia.org/resource/Juana_Enr_quez>,-10.372476577758789,False
1472,<http://dbpedia.org/resource/Ginevra_Cavalcanti>,-10.374007225036621,False
2183,<http://dbpedia.org/resource/Marjorie_Bruce>,-10.374021530151367,False
1903,<http://dbpedia.org/resource/Louis_II_Duke_of_Bavaria>,-10.374524116516113,False
1537,<http://dbpedia.org/resource/Henry_II_Duke_of_Austria>,-10.374617576599121,False
1522,<http://dbpedia.org/resource/Henri_de_Lorraine_Chaligny>,-10.374689102172852,False
1033,<http://dbpedia.org/resource/Charles_IV_Duke_of_Alen_on>,-10.376096725463867,False
767,<http://dbpedia.org/resource/Anund_Jacob>,-10.376111030578613,False
597,<http://dbpedia.org/resource/Adelais_of_Amboise>,-10.376811027526855,False
1063,<http://dbpedia.org/resource/Charles_de_Bourbon_cardinal>,-10.378776550292969,False
2366,<http://dbpedia.org/resource/Philip_of_Castile>,-10.378807067871094,False
468,"""Ramon Berenguer III""@en",-10.380069732666016,False
938,<http://dbpedia.org/resource/Bonne_of_Artois>,-10.381979942321777,False
1469,<http://dbpedia.org/resource/Gian_Galeazzo_Sforza>,-10.382014274597168,False
266,"""Jacquetta of Luxembourg""@en",-10.385140419006348,False
373,"""Maria Isabella""@en",-10.385676383972168,False
853,<http://dbpedia.org/resource/Beatrice_Countess_of_Arundel>,-10.387067794799805,False
2769,<http://dbpedia.org/resource/_lfweard_of_Wessex>,-10.38882064819336,False
2305,<http://dbpedia.org/resource/Pauline_Bonaparte>,-10.389113426208496,False
2698,<http://dbpedia.org/resource/Vladimir_of_Novgorod>,-10.38966178894043,False
1313,<http://dbpedia.org/resource/Ernest_Frederick_I_Duke_of_Saxe_Hildburghausen>,-10.390092849731445,False
364,"""Margaret""@en",-10.390571594238281,False
2523,<http://dbpedia.org/resource/Richende_De_Bourges>,-10.39074993133545,False
1326,<http://dbpedia.org/resource/Ferdinand_Duke_of_Parma>,-10.390769004821777,False
1361,<http://dbpedia.org/resource/Fran_ois_de_Lorraine>,-10.391109466552734,False
528,"""Valdemar I""@en",-10.392172813415527,False
868,<http://dbpedia.org/resource/Beatrice_of_Nuremberg>,-10.394158363342285,False
1179,<http://dbpedia.org/resource/Dulce_of_Le_n>,-10.39492130279541,False
959,<http://dbpedia.org/resource/Carlo_Duke_of_Calabria>,-10.3951997756958,False
1427,<http://dbpedia.org/resource/Garzia_de_Medici>,-10.395201683044434,False
2640,<http://dbpedia.org/resource/Teresa_Gil_de_Vidaure>,-10.395401000976562,False
716,<http://dbpedia.org/resource/Anna_Porphyrogenita>,-10.395849227905273,False
2348,<http://dbpedia.org/resource/Philip_IV_of_France>,-10.396186828613281,False
2651,<http://dbpedia.org/resource/Theobald_I_Count_of_Blois>,-10.396803855895996,False
20,"""Albert Azzo II, Margrave of Milan""@en",-10.39887809753418,False
2714,<http://dbpedia.org/resource/Wenceslaus_III_of_Bohemia>,-10.399654388427734,False
231,"""Henry IV""@en",-10.400919914245605,False
2076,<http://dbpedia.org/resource/Maria_Amalia_Duchess_of_Parma>,-10.401585578918457,False
779,<http://dbpedia.org/resource/Archduchess_Margaret_of_Austria_1567_1633>,-10.402966499328613,False
572,<http://dbpedia.org/resource/A_nor_de_Ch_tellerault>,-10.403326988220215,False
2621,<http://dbpedia.org/resource/Stephen_III_Duke_of_Bavaria>,-10.403397560119629,False
830,<http://dbpedia.org/resource/Augustus_the_Elder_Duke_of_Brunswic_L_neburg>,-10.404362678527832,False
1397,<http://dbpedia.org/resource/Frederick_III_Holy_Roman_Emperor>,-10.40469741821289,False
25,"""Albert IV, Count of Habsburg""@en",-10.405022621154785,False
1944,<http://dbpedia.org/resource/Louis_XVII>,-10.405315399169922,False
2465,<http://dbpedia.org/resource/Princess_Mar_a_Cristina_of_Orl_ans>,-10.405617713928223,False
407,"""Matilda""@en",-10.405651092529297,False
1321,<http://dbpedia.org/resource/Eug_nie_de_Montijo>,-10.406089782714844,False
2633,<http://dbpedia.org/resource/Sviatoslav_I>,-10.406671524047852,False
2392,<http://dbpedia.org/resource/Pietro_de_Medici>,-10.40695858001709,False
791,<http://dbpedia.org/resource/Archduchess_Maria_Johanna_Gabriela_of_Austria>,-10.407917976379395,False
2745,<http://dbpedia.org/resource/William_Longsword>,-10.408439636230469,False
661,<http://dbpedia.org/resource/Alexander_Jagiellon>,-10.410375595092773,False
1443,<http://dbpedia.org/resource/George_III>,-10.410987854003906,False
802,<http://dbpedia.org/resource/Archduke_Ernest_of_Austria>,-10.411109924316406,False
1601,<http://dbpedia.org/resource/Hugh_II_Duke_of_Burgundy>,-10.412755012512207,False
2683,<http://dbpedia.org/resource/Verdun>,-10.413164138793945,False
1840,<http://dbpedia.org/resource/K_ten>,-10.41483211517334,False
1408,<http://dbpedia.org/resource/Frederick_I_Elector_of_Brandenburg>,-10.4166259765625,False
1578,<http://dbpedia.org/resource/Henry_the_Fowler>,-10.417247772216797,False
2053,<http://dbpedia.org/resource/Margaret_of_Denmark_Queen_of_Scotland>,-10.417707443237305,False
1141,<http://dbpedia.org/resource/Cumans>,-10.417755126953125,False
951,<http://dbpedia.org/resource/C_sar_Duke_of_Vend_me>,-10.417949676513672,False
1312,<http://dbpedia.org/resource/Ernest_Duke_of_Austria>,-10.418386459350586,False
1104,<http://dbpedia.org/resource/Clemens_Wenceslaus_of_Saxony>,-10.419530868530273,False
2301,<http://dbpedia.org/resource/Patrick_Gordon_of_Auchindoun>,-10.419535636901855,False
1935,<http://dbpedia.org/resource/Louis_VI_of_France>,-10.419919967651367,False
2215,<http://dbpedia.org/resource/Matilda_of_England_Duchess_of_Saxony>,-10.420068740844727,False
