tail_id,tail_label,score,in_training
2685,<http://dbpedia.org/resource/Victor_Amadeus_III_of_Sardinia>,-10.561323165893555,False
959,<http://dbpedia.org/resource/Carlo_Duke_of_Calabria>,-10.56161880493164,False
2694,<http://dbpedia.org/resource/Violant_of_Hungary>,-10.561695098876953,False
2348,<http://dbpedia.org/resource/Philip_IV_of_France>,-10.562906265258789,False
2005,<http://dbpedia.org/resource/Malusha>,-10.563307762145996,False
1137,<http://dbpedia.org/resource/Countess_of_Pembroke>,-10.56573486328125,False
1289,<http://dbpedia.org/resource/Emma_of_Italy>,-10.566686630249023,False
789,<http://dbpedia.org/resource/Archduchess_Maria_Elisabeth_of_Austria_born_1737>,-10.566781044006348,False
1229,<http://dbpedia.org/resource/Eleanor_of_Castile_died_1244>,-10.567296028137207,False
2374,<http://dbpedia.org/resource/Philippa_of_Bar>,-10.567877769470215,False
2642,<http://dbpedia.org/resource/Teutberga>,-10.568266868591309,False
1973,<http://dbpedia.org/resource/Louise_of_Orl_ans>,-10.568589210510254,False
1270,<http://dbpedia.org/resource/Elizabeth_Mure>,-10.568977355957031,False
1112,<http://dbpedia.org/resource/Conrad_I_of_Burgundy>,-10.569781303405762,False
1121,<http://dbpedia.org/resource/Constance_of_France_Countess_of_Toulouse>,-10.569869995117188,False
1547,<http://dbpedia.org/resource/Henry_IV_of_France>,-10.570258140563965,False
2757,<http://dbpedia.org/resource/Yaropolk_I_of_Kiev>,-10.570755958557129,False
1488,<http://dbpedia.org/resource/Godfrey_II_Count_of_Louvain>,-10.571025848388672,False
1153,<http://dbpedia.org/resource/Diego_Prince_of_Asturias>,-10.57223892211914,False
2124,<http://dbpedia.org/resource/Maria_de_Medici_1540_1557>,-10.573307991027832,False
2419,<http://dbpedia.org/resource/Prince_Giuseppe_Count_of_Asti>,-10.573542594909668,False
2013,<http://dbpedia.org/resource/Mar_a_de_Salinas>,-10.573895454406738,False
904,<http://dbpedia.org/resource/Bertha_of_Holland>,-10.574350357055664,False
1386,<http://dbpedia.org/resource/Francis_I_of_the_Two_Sicilies>,-10.574422836303711,False
1521,<http://dbpedia.org/resource/Henri_de_Dreux>,-10.575479507446289,False
2771,<http://dbpedia.org/resource/_lisabeth_of_France>,-10.576404571533203,False
1856,<http://dbpedia.org/resource/Leopold_Duke_of_Lorraine>,-10.577720642089844,False
226,"""Helene of Mecklenburg_Schwerin""@en",-10.578312873840332,False
2056,<http://dbpedia.org/resource/Margaret_of_Flanders_Duchess_of_Brabant>,-10.578948974609375,False
2572,<http://dbpedia.org/resource/Saint_Margaret_of_Scotland>,-10.581170082092285,False
18,"""Agnes of Rochlitz""@en",-10.58203125,False
2507,<http://dbpedia.org/resource/Ren_e_of_Bourbon>,-10.582664489746094,False
1795,<http://dbpedia.org/resource/John_I_Duke_of_Cleves>,-10.582714080810547,False
2559,<http://dbpedia.org/resource/Rudolf_II_Holy_Roman_Emperor>,-10.58450984954834,False
2113,<http://dbpedia.org/resource/Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa>,-10.585756301879883,False
2195,<http://dbpedia.org/resource/Mary_of_Avesnes>,-10.587532043457031,False
1963,<http://dbpedia.org/resource/Louise_Marie_Ad_la_de_de_Bourbon_Duchess_of_Orl_ans>,-10.58942699432373,False
1069,<http://dbpedia.org/resource/Charles_of_Saxony_Duke_of_Courland>,-10.589735984802246,False
2295,<http://dbpedia.org/resource/Otto_I_Holy_Roman_Emperor>,-10.589814186096191,False
1232,<http://dbpedia.org/resource/Eleanor_of_England_Queen_of_Castile>,-10.58983325958252,False
1798,<http://dbpedia.org/resource/John_I_of_Castile>,-10.590018272399902,False
251,"""Hugh""@en",-10.591344833374023,False
1223,<http://dbpedia.org/resource/Eleanor_of_Aragon_Queen_of_Portugal>,-10.591474533081055,False
921,<http://dbpedia.org/resource/Blanche_of_Brittany>,-10.593157768249512,False
1672,<http://dbpedia.org/resource/Jacques_Charles_Dupont_de_l_Eure>,-10.593249320983887,False
655,<http://dbpedia.org/resource/Albert_V_Duke_of_Bavaria>,-10.593392372131348,False
983,<http://dbpedia.org/resource/Catherine_of_Cleves_1417_1479>,-10.593648910522461,False
1779,<http://dbpedia.org/resource/John_II_Duke_of_Brittany>,-10.593855857849121,False
1969,<http://dbpedia.org/resource/Louise_de_Maisonblanche>,-10.594265937805176,False
2514,<http://dbpedia.org/resource/Richard_Fitzalan_4th_Earl_of_Arundel>,-10.594283103942871,False
1230,<http://dbpedia.org/resource/Eleanor_of_England_Countess_of_Bar>,-10.594562530517578,False
1145,<http://dbpedia.org/resource/David_I_of_Scotland>,-10.594640731811523,False
2746,<http://dbpedia.org/resource/William_VIII_Duke_of_Aquitaine>,-10.596198081970215,False
1679,<http://dbpedia.org/resource/James_III_of_Scotland>,-10.596261978149414,False
455,"""Pierfrancesco the Elder""@en",-10.596282958984375,False
2255,<http://dbpedia.org/resource/Natalia_Alexeievna_Wilhelmina_Louisa_of_Hesse_Darmstadt>,-10.596304893493652,False
1726,<http://dbpedia.org/resource/Joan_of_France_Duchess_of_Brittany>,-10.596397399902344,False
1435,<http://dbpedia.org/resource/Geoffrey_II_Duke_of_Brittany>,-10.59656047821045,False
1411,<http://dbpedia.org/resource/Frederick_V_Burgrave_of_Nuremberg>,-10.597124099731445,False
1447,<http://dbpedia.org/resource/George_I_Landgrave_of_Hesse_Darmstadt>,-10.597579956054688,False
892,<http://dbpedia.org/resource/Berenguer_Ramon_I_Count_of_Barcelona>,-10.59797191619873,False
1876,<http://dbpedia.org/resource/Lothair_the_Lame>,-10.59810733795166,False
1474,<http://dbpedia.org/resource/Giovanni_delle_Bande_Nere>,-10.59842300415039,False
2380,<http://dbpedia.org/resource/Philippe_Charles_Duke_of_Anjou>,-10.60048770904541,False
571,<http://dbpedia.org/resource/1383_1385_Portuguese_interregnum>,-10.601017951965332,False
1102,<http://dbpedia.org/resource/Claudine_de_Brosse>,-10.601573944091797,False
1557,<http://dbpedia.org/resource/Henry_I_of_Navarre>,-10.601726531982422,False
2211,<http://dbpedia.org/resource/Matilda_of_Boulogne_Duchess_of_Brabant>,-10.602195739746094,False
1125,<http://dbpedia.org/resource/Constanza_Manuel>,-10.6022367477417,False
1425,<http://dbpedia.org/resource/Galeazzo_Maria_Sforza>,-10.602935791015625,False
1607,<http://dbpedia.org/resource/Hugh_of_Italy>,-10.603109359741211,False
420,"""Odo II""@en",-10.603414535522461,False
506,"""Sir Owen Tudor""@en",-10.603498458862305,False
730,<http://dbpedia.org/resource/Anne_Christine_of_Sulzbach_Princess_of_Piedmont>,-10.604103088378906,False
1085,<http://dbpedia.org/resource/Childebrand_I>,-10.604334831237793,False
1860,<http://dbpedia.org/resource/Leopold_Prince_of_Salerno>,-10.605086326599121,False
1207,<http://dbpedia.org/resource/Edward_V_of_England>,-10.605141639709473,False
1538,<http://dbpedia.org/resource/Henry_II_Duke_of_Brabant>,-10.605204582214355,False
1629,<http://dbpedia.org/resource/Ingelger>,-10.605366706848145,False
2031,<http://dbpedia.org/resource/Margaret_Theresa_of_Spain>,-10.606598854064941,False
2191,<http://dbpedia.org/resource/Mary_Stewart_Countess_of_Buchan>,-10.60677433013916,False
1668,<http://dbpedia.org/resource/Isambart>,-10.607202529907227,False
1154,<http://dbpedia.org/resource/Diogo_Duke_of_Viseu>,-10.607340812683105,False
2622,<http://dbpedia.org/resource/Stephen_III_of_Auxonne>,-10.609224319458008,False
2608,<http://dbpedia.org/resource/Sophia_of_Brandenburg>,-10.611307144165039,False
200,"""Frederuna von Sachsen""@en",-10.611809730529785,False
1262,<http://dbpedia.org/resource/Elisabeth_of_Nuremberg>,-10.612139701843262,False
2051,<http://dbpedia.org/resource/Margaret_of_Burgundy_Queen_of_France>,-10.612752914428711,False
319,"""Louis II""@en",-10.613190650939941,False
394,"""Marie, Countess of Ponthieu""@en",-10.613283157348633,False
237,"""Henry VII""@en",-10.614677429199219,False
1015,<http://dbpedia.org/resource/Charles_Ferdinand_Duke_of_Berry>,-10.615345001220703,False
2389,<http://dbpedia.org/resource/Piero_di_Cosimo_de_Medici>,-10.615423202514648,False
2196,<http://dbpedia.org/resource/Mary_of_Burgundy>,-10.615589141845703,False
735,<http://dbpedia.org/resource/Anne_Princess_Royal_and_Princess_of_Orange>,-10.616494178771973,False
212,"""Gerberga of Saxony""@en",-10.616992950439453,False
1647,<http://dbpedia.org/resource/Isabella_of_Aragon_Queen_of_Portugal>,-10.617301940917969,False
1948,<http://dbpedia.org/resource/Louis_of_Anjou_Marquis_of_Pont___Mousson>,-10.617376327514648,False
2236,<http://dbpedia.org/resource/Maud_of_Normandy>,-10.617392539978027,False
2634,<http://dbpedia.org/resource/Sviatoslav_II_of_Kiev>,-10.617759704589844,False
76,"""Berthold I""@en",-10.61813735961914,False
186,"""Francesco I de_ Medici""@en",-10.618492126464844,False
715,<http://dbpedia.org/resource/Anna_Maria_of_Ostfriesland>,-10.619111061096191,False
2001,<http://dbpedia.org/resource/Magnus_the_Strong>,-10.620409965515137,False
612,<http://dbpedia.org/resource/Afonso_I_Duke_of_Braganza>,-10.621718406677246,False
1138,<http://dbpedia.org/resource/Counts_and_dukes_of_Aumale>,-10.622183799743652,False
1500,<http://dbpedia.org/resource/Guy_IV_Count_of_Saint_Pol>,-10.622231483459473,False
2739,<http://dbpedia.org/resource/William_I_Count_of_Burgundy>,-10.624680519104004,False
2454,<http://dbpedia.org/resource/Princess_Elizabeth_of_the_United_Kingdom>,-10.62474536895752,False
746,<http://dbpedia.org/resource/Anne_of_Brittany>,-10.627031326293945,False
670,<http://dbpedia.org/resource/Alfonso_Fern_ndez_el_Ni_o>,-10.627156257629395,False
1531,<http://dbpedia.org/resource/Henry_Duke_of_Villena>,-10.628593444824219,False
644,<http://dbpedia.org/resource/Albert_III_Duke_of_Austria>,-10.628911018371582,False
2753,<http://dbpedia.org/resource/William_of_Winchester_Lord_of_Lunenburg>,-10.629581451416016,False
1725,<http://dbpedia.org/resource/Joan_of_France_Duchess_of_Bourbon>,-10.631852149963379,False
2404,<http://dbpedia.org/resource/Prince_Augustus_Frederick_Duke_of_Sussex>,-10.632305145263672,False
1916,<http://dbpedia.org/resource/Louis_I_Duke_of_Bar>,-10.63461971282959,False
334,"""Louise of Lorraine""@en",-10.634860038757324,False
471,"""Reginald I""@en",-10.634912490844727,False
1944,<http://dbpedia.org/resource/Louis_XVII>,-10.635334014892578,False
1465,<http://dbpedia.org/resource/Gertrude_of_Flanders_Duchess_of_Lorraine>,-10.635461807250977,False
1714,<http://dbpedia.org/resource/Joan_II_of_Navarre>,-10.635560035705566,False
1460,<http://dbpedia.org/resource/Gerolf_of_Holland>,-10.636276245117188,False
678,<http://dbpedia.org/resource/Alfonso_X_of_Castile>,-10.639883041381836,False
1624,<http://dbpedia.org/resource/Infante_Luis_of_Spain>,-10.640061378479004,False
2305,<http://dbpedia.org/resource/Pauline_Bonaparte>,-10.640263557434082,False
2595,<http://dbpedia.org/resource/Sigismund_Holy_Roman_Emperor>,-10.641019821166992,False
2765,<http://dbpedia.org/resource/Yolande_of_Dreux_Queen_of_Scotland>,-10.641606330871582,False
231,"""Henry IV""@en",-10.641701698303223,False
1053,<http://dbpedia.org/resource/Charles_VII_Holy_Roman_Emperor>,-10.642170906066895,False
2145,<http://dbpedia.org/resource/Marie_Countess_of_Harcourt>,-10.642654418945312,False
2513,<http://dbpedia.org/resource/Richard_Fitzalan_3rd_Earl_of_Arundel>,-10.643442153930664,False
752,<http://dbpedia.org/resource/Anne_of_Orl_ans_Abbess_of_Fontevraud>,-10.644679069519043,False
1688,<http://dbpedia.org/resource/James_Stewart_5th_High_Steward_of_Scotland>,-10.6451416015625,False
1853,<http://dbpedia.org/resource/Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt>,-10.645142555236816,False
2036,<http://dbpedia.org/resource/Margaret_of_Austria_Duchess_of_Savoy>,-10.646309852600098,False
2256,<http://dbpedia.org/resource/Nicholas_Francis_Duke_of_Lorraine>,-10.649894714355469,False
1915,<http://dbpedia.org/resource/Louis_I_Cardinal_of_Guise>,-10.65041446685791,False
1100,<http://dbpedia.org/resource/Claude_of_France>,-10.650774002075195,False
179,"""Ferdinand III""@en",-10.651094436645508,False
341,"""Magnus I""@en",-10.651309967041016,False
128,"""Dirk I""@en",-10.651421546936035,False
1363,<http://dbpedia.org/resource/Fran_oise_Madeleine_d_Orl_ans>,-10.652478218078613,False
1426,<http://dbpedia.org/resource/Garsenda_Countess_of_Forcalquier>,-10.652634620666504,False
83,"""Blanche of Burgundy""@en",-10.653240203857422,False
1597,<http://dbpedia.org/resource/Hugh_Count_of_Burgundy>,-10.654036521911621,False
1066,<http://dbpedia.org/resource/Charles_de_Valois_Duke_of_Angoul_me>,-10.654051780700684,False
650,<http://dbpedia.org/resource/Albert_IV_Count_of_Habsburg>,-10.65522289276123,False
1999,<http://dbpedia.org/resource/Magnus_II_Duke_of_Brunswic_L_neburg>,-10.655277252197266,False
840,<http://dbpedia.org/resource/Baldwin_IV_Count_of_Flanders>,-10.657903671264648,False
2492,<http://dbpedia.org/resource/Ramon_Berenguer_IV_Count_of_Provence>,-10.658342361450195,False
2411,<http://dbpedia.org/resource/Prince_Edward_Duke_of_York_and_Albany>,-10.658477783203125,False
2047,<http://dbpedia.org/resource/Margaret_of_Brieg>,-10.658780097961426,False
1522,<http://dbpedia.org/resource/Henri_de_Lorraine_Chaligny>,-10.65987491607666,False
1315,<http://dbpedia.org/resource/Ernest_I_Duke_of_Brunswic_L_neburg>,-10.661033630371094,False
1961,<http://dbpedia.org/resource/Louise_Fran_oise_de_Bourbon_Duchess_of_Bourbon>,-10.661099433898926,False
1054,<http://dbpedia.org/resource/Charles_VII_of_France>,-10.661108016967773,False
2696,<http://dbpedia.org/resource/Viridis_Visconti>,-10.661598205566406,False
936,<http://dbpedia.org/resource/Bona_of_Savoy>,-10.662163734436035,False
2354,<http://dbpedia.org/resource/Philip_I_Landgrave_of_Hesse>,-10.662253379821777,False
863,<http://dbpedia.org/resource/Beatrice_of_Castile_Marchioness_of_Montferrat>,-10.66489315032959,False
631,<http://dbpedia.org/resource/Agnes_of_Navarre>,-10.665363311767578,False
1193,<http://dbpedia.org/resource/Edith_of_Polesworth>,-10.666784286499023,False
865,<http://dbpedia.org/resource/Beatrice_of_Hungary_Dauphine_of_Viennois>,-10.667374610900879,False
651,<http://dbpedia.org/resource/Albert_I_Duke_of_Bavaria>,-10.667583465576172,False
662,<http://dbpedia.org/resource/Alexander_Sigismund_von_der_Pfalz_Neuburg>,-10.667728424072266,False
1134,<http://dbpedia.org/resource/Countess_Palatine_Dorothea_Sophie_of_Neuburg>,-10.668780326843262,False
2272,<http://dbpedia.org/resource/Odo_I_Duke_of_Burgundy>,-10.669631958007812,False
2039,<http://dbpedia.org/resource/Margaret_of_Baux>,-10.669687271118164,False
1560,<http://dbpedia.org/resource/Henry_Stuart_Lord_Darnley>,-10.670517921447754,False
854,<http://dbpedia.org/resource/Beatrice_Regina_della_Scala>,-10.670551300048828,False
2301,<http://dbpedia.org/resource/Patrick_Gordon_of_Auchindoun>,-10.670697212219238,False
1358,<http://dbpedia.org/resource/Floris_I_Count_of_Holland>,-10.672255516052246,False
1924,<http://dbpedia.org/resource/Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre>,-10.67242431640625,False
1473,<http://dbpedia.org/resource/Giovanni_de_Medici_cardinal>,-10.672425270080566,False
1971,<http://dbpedia.org/resource/Louise_of_Great_Britain>,-10.672426223754883,False
1371,<http://dbpedia.org/resource/Francesco_I_de_Medici_Grand_Duke_of_Tuscany>,-10.672561645507812,False
866,<http://dbpedia.org/resource/Beatrice_of_Luxembourg>,-10.672859191894531,False
1872,<http://dbpedia.org/resource/Lorenzo_the_Elder>,-10.67365837097168,False
1208,<http://dbpedia.org/resource/Edward_Woodville_Lord_Scales>,-10.6753511428833,False
2718,<http://dbpedia.org/resource/Werner_I_Count_of_Klettgau>,-10.677769660949707,False
848,<http://dbpedia.org/resource/Barbara_Jagiellon>,-10.678555488586426,False
2278,<http://dbpedia.org/resource/Olga_of_Kiev>,-10.682101249694824,False
211,"""George""@en",-10.682222366333008,False
701,<http://dbpedia.org/resource/Amadeus_VII_Count_of_Savoy>,-10.683483123779297,False
912,<http://dbpedia.org/resource/Bianca_Maria_Sforza>,-10.68466854095459,False
2585,<http://dbpedia.org/resource/Sancho_II_of_Portugal>,-10.684731483459473,False
1403,<http://dbpedia.org/resource/Frederick_II_Margrave_of_Meissen>,-10.684879302978516,False
2267,<http://dbpedia.org/resource/Odo_II_Count_of_Blois>,-10.686517715454102,False
2443,<http://dbpedia.org/resource/Princess_Augusta_of_Great_Britain>,-10.687108993530273,False
1930,<http://dbpedia.org/resource/Louis_Prince_of_Cond__1530_1569>,-10.6878080368042,False
1382,<http://dbpedia.org/resource/Francis_IV_Duke_of_Modena>,-10.688924789428711,False
2617,<http://dbpedia.org/resource/Sophie_of_France_1786_1787>,-10.690520286560059,False
1806,<http://dbpedia.org/resource/John_Stewart_3rd_Lord_of_Aubigny>,-10.69147777557373,False
2677,<http://dbpedia.org/resource/Urraca_of_Castile_Queen_of_Portugal>,-10.691557884216309,False
1349,<http://dbpedia.org/resource/Ferdinand_of_Le_n_died_1214>,-10.6915922164917,False
574,<http://dbpedia.org/resource/Adalard_of_Paris>,-10.69200325012207,False
1461,<http://dbpedia.org/resource/Gersende_of_Maine>,-10.69306755065918,False
1975,<http://dbpedia.org/resource/Lu_s_of_Portugal_Duke_of_Beja>,-10.693212509155273,False
1482,<http://dbpedia.org/resource/Gisela_of_France_Countess_of_Ponthieu>,-10.693609237670898,False
1816,<http://dbpedia.org/resource/John_de_Beaumont_2nd_Baron_Beaumont>,-10.693653106689453,False
2294,<http://dbpedia.org/resource/Otto_I_Duke_of_Saxony>,-10.694687843322754,False
1574,<http://dbpedia.org/resource/Henry_of_France_Archbishop_of_Reims>,-10.6952486038208,False
74,"""Bernard I, Duke of Brunswic_L_neburg""@en",-10.69536018371582,False
806,<http://dbpedia.org/resource/Archduke_John_of_Austria>,-10.695422172546387,False
1643,<http://dbpedia.org/resource/Isabella_de_Beauchamp>,-10.69661808013916,False
198,"""Frederick IV""@en",-10.696942329406738,False
1639,<http://dbpedia.org/resource/Isabella_Countess_of_Vertus>,-10.697432518005371,False
113,"""Charles""@en",-10.697957038879395,False
1615,<http://dbpedia.org/resource/Igor_of_Kiev>,-10.700581550598145,False
758,<http://dbpedia.org/resource/Antoine_Duke_of_Lorraine>,-10.700817108154297,False
