tail_id,tail_label,score,in_training
1642,<http://dbpedia.org/resource/Isabella_I_of_Castile>,-12.202986717224121,False
2023,<http://dbpedia.org/resource/Margaret_II_Countess_of_Hainaut>,-12.205020904541016,False
648,<http://dbpedia.org/resource/Albert_II_Duke_of_Saxony>,-12.207018852233887,False
2415,<http://dbpedia.org/resource/Prince_Frederick_Duke_of_York_and_Albany>,-12.209571838378906,False
100,"""Charles Ferdinand""@en",-12.209772109985352,False
2243,<http://dbpedia.org/resource/Melisende_Queen_of_Jerusalem>,-12.210206985473633,False
583,<http://dbpedia.org/resource/Adela_of_Milan>,-12.210424423217773,False
1356,<http://dbpedia.org/resource/Fernando_de_la_Cerda_1255_1275>,-12.211685180664062,False
2503,<http://dbpedia.org/resource/Ren__II_Duke_of_Lorraine>,-12.2122802734375,False
2431,<http://dbpedia.org/resource/Prince_Philippe_Duke_of_Orl_ans_1869_1926>,-12.213190078735352,False
1851,<http://dbpedia.org/resource/Lambert_II_Count_of_Louvain>,-12.215059280395508,False
1503,<http://dbpedia.org/resource/Haziga_of_Diessen>,-12.217368125915527,False
762,<http://dbpedia.org/resource/Antoinette_of_Bourbon>,-12.217950820922852,False
2523,<http://dbpedia.org/resource/Richende_De_Bourges>,-12.218265533447266,False
951,<http://dbpedia.org/resource/C_sar_Duke_of_Vend_me>,-12.218401908874512,False
1259,<http://dbpedia.org/resource/Elisabeth_of_Hesse_Electress_Palatine>,-12.21882438659668,False
729,<http://dbpedia.org/resource/Annabella_of_Scotland>,-12.218826293945312,False
1337,<http://dbpedia.org/resource/Ferdinand_I_of_Aragon>,-12.220330238342285,False
1635,<http://dbpedia.org/resource/Isabel_of_Coimbra>,-12.221488952636719,False
1413,<http://dbpedia.org/resource/Frederick_of_Castile>,-12.221613883972168,False
1810,<http://dbpedia.org/resource/John_Tristan_Count_of_Valois>,-12.22398853302002,False
2218,<http://dbpedia.org/resource/Matilda_of_Frisia>,-12.224592208862305,False
822,<http://dbpedia.org/resource/Arthur_III_Duke_of_Brittany>,-12.225095748901367,False
579,<http://dbpedia.org/resource/Adam_FitzRoy>,-12.225414276123047,False
1673,<http://dbpedia.org/resource/Jacques_de_Foix_Count_of_Montfort>,-12.229937553405762,False
453,"""Philippe II""@en",-12.230742454528809,False
1158,<http://dbpedia.org/resource/Dirk_I_Count_of_Holland>,-12.23081111907959,False
1636,<http://dbpedia.org/resource/Isabel_of_Viseu>,-12.23090934753418,False
709,<http://dbpedia.org/resource/Andrew_II_of_Hungary>,-12.231212615966797,False
771,<http://dbpedia.org/resource/Archduchess_Barbara_of_Austria>,-12.23149299621582,False
1086,<http://dbpedia.org/resource/Childeric_III>,-12.231988906860352,False
1245,<http://dbpedia.org/resource/Eleonore_Magdalene_of_Neuburg>,-12.232197761535645,False
612,<http://dbpedia.org/resource/Afonso_I_Duke_of_Braganza>,-12.232342720031738,False
2042,<http://dbpedia.org/resource/Margaret_of_Bohemia_Duchess_of_Wroclaw>,-12.232479095458984,False
1045,<http://dbpedia.org/resource/Charles_Martel>,-12.233357429504395,False
1966,<http://dbpedia.org/resource/Louise__lisabeth_Duchess_of_Berry>,-12.23379898071289,False
1378,<http://dbpedia.org/resource/Francis_II_Duke_of_Brittany>,-12.234816551208496,False
1606,<http://dbpedia.org/resource/Hugh_de_Courtenay>,-12.236445426940918,False
664,<http://dbpedia.org/resource/Alexander_Stewart_Duke_of_Albany>,-12.238347053527832,False
1172,<http://dbpedia.org/resource/Duchess_Helene_of_Mecklenburg_Schwerin>,-12.239630699157715,False
895,<http://dbpedia.org/resource/Bernard_I_Duke_of_Brunswic_L_neburg>,-12.24038314819336,False
1487,<http://dbpedia.org/resource/Godfrey_III_Count_of_Louvain>,-12.243484497070312,False
2675,<http://dbpedia.org/resource/Urraca_L_pez_de_Haro>,-12.244958877563477,False
621,<http://dbpedia.org/resource/Agnes_of_Austria_1281_1364>,-12.245707511901855,False
1465,<http://dbpedia.org/resource/Gertrude_of_Flanders_Duchess_of_Lorraine>,-12.24769115447998,False
2782,<http://dbpedia.org/resource/_thelwulf_King_of_Wessex>,-12.24777889251709,False
2106,<http://dbpedia.org/resource/Maria_Ludovika_of_Austria_Este>,-12.2479887008667,False
1887,<http://dbpedia.org/resource/Louis_Count_of__vreux>,-12.248027801513672,False
835,<http://dbpedia.org/resource/Baldwin_III_of_Jerusalem>,-12.248189926147461,False
853,<http://dbpedia.org/resource/Beatrice_Countess_of_Arundel>,-12.248682022094727,False
2444,<http://dbpedia.org/resource/Princess_Augusta_of_Saxe_Gotha>,-12.248880386352539,False
1800,<http://dbpedia.org/resource/John_I_of_Portugal>,-12.25092887878418,False
2540,<http://dbpedia.org/resource/Robert_I_Count_of_Dreux>,-12.251747131347656,False
2569,<http://dbpedia.org/resource/Rupert_King_of_the_Romans>,-12.252111434936523,False
2080,<http://dbpedia.org/resource/Maria_Anna_Sophia_of_Saxony>,-12.252168655395508,False
2581,<http://dbpedia.org/resource/Sanchia_of_Provence>,-12.252202987670898,False
2293,<http://dbpedia.org/resource/Otto_I_Duke_of_Brunswic_L_neburg>,-12.252703666687012,False
943,<http://dbpedia.org/resource/Borrell_II_Count_of_Barcelona>,-12.25362491607666,False
744,<http://dbpedia.org/resource/Anne_of_Bohemia_Duchess_of_Austria>,-12.253670692443848,False
1514,<http://dbpedia.org/resource/Helena_of_Denmark>,-12.25511360168457,False
1574,<http://dbpedia.org/resource/Henry_of_France_Archbishop_of_Reims>,-12.255730628967285,False
2582,<http://dbpedia.org/resource/Sancho_Alfonso>,-12.257457733154297,False
281,"""Joan III""@en",-12.257830619812012,False
2211,<http://dbpedia.org/resource/Matilda_of_Boulogne_Duchess_of_Brabant>,-12.25875186920166,False
1947,<http://dbpedia.org/resource/Louis_de_Bourbon_Bishop_of_Li_ge>,-12.259496688842773,False
2378,<http://dbpedia.org/resource/Philippa_of_Lancaster>,-12.261383056640625,False
434,"""Otto_William""@en",-12.261630058288574,False
130,"""Dirk III""@en",-12.26295280456543,False
157,"""Elisabeth of Meissen""@en",-12.263482093811035,False
2313,<http://dbpedia.org/resource/Peter_III_of_Aragon>,-12.263832092285156,False
727,<http://dbpedia.org/resource/Anna_of_Nassau_Dillenburg>,-12.2645845413208,False
884,<http://dbpedia.org/resource/Berengar_II_of_Neustria>,-12.265835762023926,False
882,<http://dbpedia.org/resource/Berchar>,-12.266524314880371,False
926,<http://dbpedia.org/resource/Blanche_of_France_Duchess_of_Orl_ans>,-12.267374038696289,False
1705,<http://dbpedia.org/resource/Jehan_de_Braine>,-12.26773738861084,False
1930,<http://dbpedia.org/resource/Louis_Prince_of_Cond__1530_1569>,-12.267960548400879,False
2759,<http://dbpedia.org/resource/Yolanda_Latin_Empress>,-12.269526481628418,False
1350,<http://dbpedia.org/resource/Ferdinand_of_Portugal_Duke_of_Guarda>,-12.270471572875977,False
763,<http://dbpedia.org/resource/Antonia_of_Lorraine>,-12.270478248596191,False
2522,<http://dbpedia.org/resource/Richardis>,-12.271136283874512,False
2191,<http://dbpedia.org/resource/Mary_Stewart_Countess_of_Buchan>,-12.272381782531738,False
2534,<http://dbpedia.org/resource/Robert_II_Count_of_Dreux>,-12.272456169128418,False
1179,<http://dbpedia.org/resource/Dulce_of_Le_n>,-12.272805213928223,False
1473,<http://dbpedia.org/resource/Giovanni_de_Medici_cardinal>,-12.273027420043945,False
2141,<http://dbpedia.org/resource/Marie_Ad_la_de_of_Savoy>,-12.2730712890625,False
814,<http://dbpedia.org/resource/Archduke_Rainer_Joseph_of_Austria>,-12.273895263671875,False
2130,<http://dbpedia.org/resource/Maria_of_Courtenay>,-12.274417877197266,False
172,"""Ernest I""@en",-12.274971008300781,False
704,<http://dbpedia.org/resource/Amaury_I_de_Montfort>,-12.275385856628418,False
990,<http://dbpedia.org/resource/Catherine_of_Lorraine_Margravine_of_Bade_Baden>,-12.275510787963867,False
1657,<http://dbpedia.org/resource/Isabella_of_Portugal>,-12.277619361877441,False
2470,<http://dbpedia.org/resource/Princess_Maria_Carolina_of_Bourbo_Two_Sicilies_1820_1861>,-12.27851676940918,False
997,<http://dbpedia.org/resource/Cecile_of_France>,-12.278858184814453,False
1012,<http://dbpedia.org/resource/Charles_Emmanuel_IV_of_Sardinia>,-12.28189468383789,False
643,<http://dbpedia.org/resource/Albert_III_Count_of_Habsburg>,-12.281904220581055,False
188,"""Francis II / I""@en",-12.283390045166016,False
1068,<http://dbpedia.org/resource/Charles_of_Lorraine_bishop_of_Metz_and_Strasbourg>,-12.283540725708008,False
918,<http://dbpedia.org/resource/Blanche_of_Anjou>,-12.283746719360352,False
400,"""Mary""@en",-12.284173965454102,False
1692,<http://dbpedia.org/resource/James_V_of_Scotland>,-12.284175872802734,False
1926,<http://dbpedia.org/resource/Louis_Marie_Duke_of_Rambouillet>,-12.286256790161133,False
2394,<http://dbpedia.org/resource/Polissena_Ruffo>,-12.289103507995605,False
1256,<http://dbpedia.org/resource/Elisabeth_of_Cleves>,-12.291065216064453,False
1067,<http://dbpedia.org/resource/Charles_of_Austria_Bishop_of_Wroclaw>,-12.293144226074219,False
868,<http://dbpedia.org/resource/Beatrice_of_Nuremberg>,-12.295002937316895,False
910,<http://dbpedia.org/resource/Bertrade_of_Montfort>,-12.297626495361328,False
1455,<http://dbpedia.org/resource/Gerberga_of_M_con>,-12.298633575439453,False
1031,<http://dbpedia.org/resource/Charles_II_of_Navarre>,-12.300168991088867,False
1203,<http://dbpedia.org/resource/Edward_II_of_England>,-12.30162239074707,False
2599,<http://dbpedia.org/resource/Simon_II_Duke_of_Lorraine>,-12.302328109741211,False
154,"""Elisabeth Farnese""@en",-12.304368019104004,False
1860,<http://dbpedia.org/resource/Leopold_Prince_of_Salerno>,-12.307479858398438,False
2073,<http://dbpedia.org/resource/Margaret_of_the_Palatinate>,-12.30864429473877,False
646,<http://dbpedia.org/resource/Albert_II_Duke_of_Bavaria>,-12.30888843536377,False
2171,<http://dbpedia.org/resource/Marie_of_Cleves_Duchess_of_Orl_ans>,-12.309045791625977,False
2411,<http://dbpedia.org/resource/Prince_Edward_Duke_of_York_and_Albany>,-12.309245109558105,False
2196,<http://dbpedia.org/resource/Mary_of_Burgundy>,-12.310196876525879,False
785,<http://dbpedia.org/resource/Archduchess_Maria_Carolina_of_Austria_born_1740>,-12.3106689453125,False
718,<http://dbpedia.org/resource/Anna_Sophia_II_Abbess_of_Quedlinburg>,-12.31102180480957,False
2530,<http://dbpedia.org/resource/Robert_III_Count_of_Dreux>,-12.311665534973145,False
1140,<http://dbpedia.org/resource/Cristina_daughter_of_Edward_the_Exile>,-12.311849594116211,False
824,<http://dbpedia.org/resource/Arthur_Prince_of_Wales>,-12.312384605407715,False
2553,<http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Cambrai>,-12.31258487701416,False
1808,<http://dbpedia.org/resource/John_Stewart_Earl_of_Mar_died_1503>,-12.31265926361084,False
1715,<http://dbpedia.org/resource/Joan_I_Countess_of_Auvergne>,-12.313994407653809,False
1187,<http://dbpedia.org/resource/Ebalus_Duke_of_Aquitaine>,-12.314627647399902,False
660,<http://dbpedia.org/resource/Alexander_I_of_Scotland>,-12.315443992614746,False
2400,<http://dbpedia.org/resource/Prince_Adolphus_Duke_of_Cambridge>,-12.31800651550293,False
1559,<http://dbpedia.org/resource/Henry_Stuart_Duke_of_Gloucester>,-12.318195343017578,False
1221,<http://dbpedia.org/resource/Eleanor_of_Aragon_Countess_of_Toulouse>,-12.31938648223877,False
272,"""James Stewart""@en",-12.320653915405273,False
2129,<http://dbpedia.org/resource/Maria_of_Brabant_Duchess_of_Bavaria>,-12.321990966796875,False
1512,<http://dbpedia.org/resource/Heilika_of_Lengenfeld>,-12.322609901428223,False
2507,<http://dbpedia.org/resource/Ren_e_of_Bourbon>,-12.323834419250488,False
1015,<http://dbpedia.org/resource/Charles_Ferdinand_Duke_of_Berry>,-12.323928833007812,False
1294,<http://dbpedia.org/resource/Engelbert_Duke_of_Carinthia>,-12.323941230773926,False
613,<http://dbpedia.org/resource/Afonso_I_of_Portugal>,-12.327260971069336,False
2359,<http://dbpedia.org/resource/Philip_VI_of_France>,-12.328313827514648,False
862,<http://dbpedia.org/resource/Beatrice_of_Castile_1293_1359>,-12.32839584350586,False
1081,<http://dbpedia.org/resource/Charlotte_of_Bourbon_Queen_of_Cyprus>,-12.328438758850098,False
1492,<http://dbpedia.org/resource/Grifo_noble>,-12.329030990600586,False
1070,<http://dbpedia.org/resource/Charles_of_Valois_Duke_of_Berry>,-12.329258918762207,False
1459,<http://dbpedia.org/resource/Gerold_of_Vinzgau>,-12.329411506652832,False
1694,<http://dbpedia.org/resource/James_of_Castile_Lord_of_Cameros>,-12.32962703704834,False
1150,<http://dbpedia.org/resource/Denis_Lord_of_Cifuentes>,-12.331904411315918,False
944,<http://dbpedia.org/resource/Boso_II_of_Italy>,-12.332612037658691,False
332,"""Louise Marie Ad_la_de de Bourbo_Penthi_vre""@en",-12.33448600769043,False
2487,<http://dbpedia.org/resource/Rainier_Marquis_of_Montferrat>,-12.335700035095215,False
81,"""Blanche of Artois""@en",-12.337017059326172,False
1308,<http://dbpedia.org/resource/Ermesinde_of_Carcassonne>,-12.338223457336426,False
2375,<http://dbpedia.org/resource/Philippa_of_Dreux>,-12.339021682739258,False
618,<http://dbpedia.org/resource/Agatha_wife_of_Edward_the_Exile>,-12.34017562866211,False
942,<http://dbpedia.org/resource/Boris_and_Gleb>,-12.340201377868652,False
1361,<http://dbpedia.org/resource/Fran_ois_de_Lorraine>,-12.340845108032227,False
2509,<http://dbpedia.org/resource/Renata_of_Lorraine>,-12.342413902282715,False
695,<http://dbpedia.org/resource/Alys_of_France_Countess_of_Vexin>,-12.342886924743652,False
1404,<http://dbpedia.org/resource/Frederick_IV_Duke_of_Brunswic_L_neburg>,-12.34430980682373,False
2184,<http://dbpedia.org/resource/Marozia>,-12.346118927001953,False
663,<http://dbpedia.org/resource/Alexander_Stewart_4th_High_Steward_of_Scotland>,-12.346386909484863,False
445,"""Philip III""@en",-12.346413612365723,False
2560,<http://dbpedia.org/resource/Rudolf_IV_Duke_of_Austria>,-12.347742080688477,False
2389,<http://dbpedia.org/resource/Piero_di_Cosimo_de_Medici>,-12.347928047180176,False
1726,<http://dbpedia.org/resource/Joan_of_France_Duchess_of_Brittany>,-12.348518371582031,False
2695,<http://dbpedia.org/resource/Virginia_de_Medici>,-12.349967956542969,False
1381,<http://dbpedia.org/resource/Francis_II_of_France>,-12.350067138671875,False
788,<http://dbpedia.org/resource/Archduchess_Maria_Dorothea_of_Austria>,-12.350102424621582,False
1028,<http://dbpedia.org/resource/Charles_II_de_Valois_Duke_of_Orl_ans>,-12.351027488708496,False
2012,<http://dbpedia.org/resource/Mar_a_de_Molina>,-12.351516723632812,False
1927,<http://dbpedia.org/resource/Louis_Philippe_I>,-12.352579116821289,False
2591,<http://dbpedia.org/resource/Schwerin>,-12.35323715209961,False
1059,<http://dbpedia.org/resource/Charles_V_of_France>,-12.353520393371582,False
2150,<http://dbpedia.org/resource/Marie_Hedwig_of_Hesse_Darmstadt>,-12.353704452514648,False
2144,<http://dbpedia.org/resource/Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry>,-12.355422973632812,False
2725,<http://dbpedia.org/resource/William_Albert_1st_Prince_of_Montenuovo>,-12.35726547241211,False
2563,<http://dbpedia.org/resource/Rudolf_I_of_Germany>,-12.358556747436523,False
380,"""Maria Theresa of Austria_Este""@en",-12.358611106872559,False
987,<http://dbpedia.org/resource/Catherine_of_Hungary_Queen_of_Serbia>,-12.35949420928955,False
1446,<http://dbpedia.org/resource/George_IV>,-12.359533309936523,False
1444,<http://dbpedia.org/resource/George_II_Landgrave_of_Hesse_Darmstadt>,-12.360196113586426,False
2659,<http://dbpedia.org/resource/Theresa_of_Portugal_Queen_of_Le_n>,-12.360495567321777,False
804,<http://dbpedia.org/resource/Archduke_Ferdinand_Karl_Viktor_of_Austria_Este>,-12.362479209899902,False
2391,<http://dbpedia.org/resource/Pierre_de_Foix_le_jeune>,-12.363269805908203,False
577,<http://dbpedia.org/resource/Adalbert_of_Italy>,-12.36351203918457,False
2461,<http://dbpedia.org/resource/Princess_Louise_of_Hesse_Darmstadt_1757_1830>,-12.363914489746094,False
1585,<http://dbpedia.org/resource/Hermann_Billung>,-12.365399360656738,False
300,"""Judith of Bavaria""@en",-12.365800857543945,False
446,"""Philip IV & III""@en",-12.366028785705566,False
500,"""Sancho III""@en",-12.366251945495605,False
1242,<http://dbpedia.org/resource/Eleanor_of_Toledo>,-12.366540908813477,False
1612,<http://dbpedia.org/resource/Humphrey_de_Bohun_7th_Earl_of_Hereford>,-12.366707801818848,False
968,<http://dbpedia.org/resource/Caroline_of_Ansbach>,-12.36703872680664,False
1660,<http://dbpedia.org/resource/Isabella_of_Savoy>,-12.367354393005371,False
1755,<http://dbpedia.org/resource/John_Count_Palatine_of_Neumarkt>,-12.368346214294434,False
808,<http://dbpedia.org/resource/Archduke_Joseph_of_Austria_Palatine_of_Hungary>,-12.36875057220459,False
2611,<http://dbpedia.org/resource/Sophia_of_Istria>,-12.369171142578125,False
1738,<http://dbpedia.org/resource/Joanna_II_of_Naples>,-12.369192123413086,False
2445,<http://dbpedia.org/resource/Princess_Caroline_Elizabeth_of_Great_Britain>,-12.369693756103516,False
1400,<http://dbpedia.org/resource/Frederick_II_Duke_of_Lorraine>,-12.369989395141602,False
658,<http://dbpedia.org/resource/Alderano_I_Cybo_Malaspina>,-12.37159252166748,False
1342,<http://dbpedia.org/resource/Ferdinand_Philippe_Duke_of_Orl_ans>,-12.372539520263672,False
1865,<http://dbpedia.org/resource/Lionel_Woodville>,-12.373127937316895,False
815,<http://dbpedia.org/resource/Archduke_Rudolf_of_Austria>,-12.373148918151855,False
907,<http://dbpedia.org/resource/Berthold_II_Count_of_Andechs>,-12.375481605529785,False
2125,<http://dbpedia.org/resource/Maria_of_Aragon_Queen_of_Castile>,-12.375750541687012,False
1168,<http://dbpedia.org/resource/Duchess_Anna_of_Prussia>,-12.377508163452148,False
1416,<http://dbpedia.org/resource/Fredericka_of_Saxe_Gotha_Altenburg>,-12.378131866455078,False
852,<http://dbpedia.org/resource/Bathilde_d_Orl_ans>,-12.379358291625977,False
25,"""Albert IV, Count of Habsburg""@en",-12.38052749633789,False
1510,<http://dbpedia.org/resource/Hedwig_of_Habsburg>,-12.381864547729492,False
1329,<http://dbpedia.org/resource/Ferdinand_III_of_Castile>,-12.38198471069336,False
